0.03298695623770369,0.3086066999241843,-0.29280721909196183,-0.2475612725234002,-0.18545919222403748,-0.25704390950704636,-0.3555061071946194,-0.28539526298031653,-0.7184684064084947,-0.4631891121700121,-0.6673649200176639,-0.43922341449775426,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.1860014013620415,0.0582832026547352,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-0.45147760140066745,-0.4577461845956854,-0.40653000959397056,-0.35230288100613305,-0.3041533644376639,-0.35136602728732436,-0.8031098590311792,-0.5839032847715299,-0.7390684853251341,-0.4327051807846049,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.21841885400202532,-0.11901918295419844,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.02453354552544933,0.08873458679225608,0.07982578861988221,0.12399197648930038,-0.04738965065288618,-0.21942449867330865,4.400131808118084,6.695329178979959,8.946076694219903,8.484805470299133,-0.20138626182162317,-0.18854270428407158,-0.19972837328296109,-0.181817905439105,-1.9087642816432095,-1.6548737714142603,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.3815419057200369,0.46706742852236943,0.566181586833735,0.6955458054838205,0.7742542334584024,1.0340200231598404,-0.4651094165656886,-0.4999870197212368,-0.41952561928610294,-0.3474420709458378,-0.20776243004865272,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.4704826702667191,-0.8391594763206135,-0.6973293156572101,0.0
0.03298695623770369,-3.2403703492039333,-0.3721424102463146,-0.37367221976677134,-0.40653000959397056,-0.495191338254763,-0.6122698209793971,-0.6812198488223636,-0.4316562667851374,0.2388897211696809,1.3317801091331378,3.6122980824462476,4.797644191551487,1.4121471394354752,-0.20908875200564953,-0.20278765762036052,1.583951834004136,-1.5609814236763642,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,0.7385502659146245,0.3829934636934553,0.30089660598981527,0.31450991948747375,0.15802132037493596,-0.08748297005929297,-0.519512507158109,-0.3513357835705496,-0.053051027168412125,0.4036886662431453,0.3533570810898149,0.3906498069404523,0.6869502033576478,0.6887674545607447,1.6524175754637185,-0.8911786397240564,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,1.4128993907266232,1.5179919888837954,1.6715356736834004,1.6005060347251439,1.6986036030836023,1.297903080387872,-0.21665728070529722,-0.4502545775922307,-0.4312437466256176,-0.39751403051011597,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.8817409307172706,-1.484354056895646,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.4212095012972133,0.42503044610791235,0.5219674233597483,0.5526573482351904,0.5688432624305803,0.6381954373177934,-0.6181153896488749,-0.15273181269048236,-0.5623696410548314,-0.4466405666180618,-0.19931059610269872,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.5639585653287877,0.044773915607073514,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-0.3721424102463146,-0.33163523735231426,-0.3181016826459973,-0.25704390950704636,-0.09874239340984171,0.04445855855472273,-0.8570002658435941,-0.8971388356733264,-0.7201977848044029,-0.3982175201846174,-0.20295753042832143,-0.18526137059505213,-0.19820063687337416,-0.20278765762036052,0.24278680679873918,-0.6545699234245601,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-1.3241647040985483,-1.3405228152992832,-1.3350274425476893,-1.304892595997,-1.3312082195767745,-1.340927491892442,0.20482190770048353,-0.8336941839809007,-0.6100191177872171,-0.4479158264636235,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.3865821196975143,-0.8178585257890316,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,4.467304250169206,3.9561369689223036,3.7496013569607713,3.458055978957334,2.828363943736624,2.353435309299998,-0.3234396632073816,-0.05576880929440689,0.433820232939667,1.0194596030202738,1.230876388032023,1.378921511776505,1.5040090176591816,0.5321085461572644,-0.7093115655777118,0.3071119379434031,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,0.22287152341133132,0.2989194988645413,0.3893249329377885,0.5526573482351904,0.6715487479444913,0.5062539087037776,-0.6681742674287002,-0.5126662847458047,-0.6268859831495257,-0.41642491897458084,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.7835571142892233,1.9809742637949272,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,-1.1258267262126662,-1.130337903226998,-1.1139566251777564,-1.1143746529988265,-1.2285027340628636,-1.1430151989714186,-0.528476380141135,-0.684486713799078,-0.6581333449428964,-0.4347815102633399,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.5516634046029285,0.6375008917148398,1.4340426790425682,0.0
