0.03298695623770369,0.3086066999241843,0.89722064822333,0.9715112174958539,1.0967515485215744,1.2670996344783405,1.390487146541869,1.7596984305369268,-0.5156683576792471,-0.1632288220856283,-0.43822902798779856,-0.3882479666659945,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.6804466559309417,0.19107781267925725,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.26253911898850774,0.13077156920671312,-0.05281670180207763,-0.11415545225841632,-0.509564335465486,-0.6152490845153558,1.0451429957976877,0.7780139935074694,1.1035025845517386,1.5215531137285412,1.520604794263482,1.1530112120091804,2.2586293885751694,2.3423630391398773,0.19886740724858573,0.2234216244074761,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,2.007913324384269,1.8963248306139087,1.8041781641053602,1.886282949222404,1.390487146541869,1.0340200231598404,-0.1611015343399099,0.09755952967859984,0.6230352552763474,1.187669709959747,0.7955765089170603,0.5926391930582257,0.13292784890547668,0.11716602090269458,-0.37947009616976946,0.24248036961994407,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.1258267262126662,-1.130337903226998,-1.1139566251777564,-1.1620041387483697,-1.1257972485489525,-1.1430151989714186,0.06291948015889491,-0.2547608760219184,-0.32872117824825847,-0.3888799514671993,-0.2067878457229791,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,1.4718877933972867,-1.6506135813079434,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-0.7688183660180786,-0.7520050614968846,-0.8928858078078233,-0.8285977385015665,-0.7149753064933081,-0.6812198488223636,-1.0518527196317358,-1.0748311343237542,-0.7720004986528822,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.09864995493560126,0.563564171317058,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,0.6592150747602716,0.6352153581801976,0.3451107694638019,0.028733004990213706,-0.2014478789237528,-0.5492783202083479,1.653214975422668,0.4704317421336463,0.6347685076296379,0.22047355733920937,-0.17674240543626327,-0.1864955598811919,-0.19424719986361244,-0.1806216264070201,-0.5597501334784025,2.1883782558129643,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,1.0558910305320357,1.181696129568139,1.2736082024175208,1.4576175774765139,1.5445453748127353,1.693727666229919,-0.399775393876183,-0.12991277210100152,-0.67259679978285,-0.4501647353733978,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.6748095599691838,-0.7563099897793543,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.02453354552544933,0.08873458679225608,0.16825411556785544,0.2668804337379304,0.41478503415971363,0.4402831443967698,0.0410814759497128,0.8041282841176187,-0.13556641065659888,-0.21422015871942843,-0.10615863288625264,-0.11821448479553989,-0.20908875200564953,-0.20278765762036052,0.8435299827739586,-0.41740065579528385,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.18320392783415493,0.2148455340356272,0.30089660598981527,0.40976889098656044,0.41478503415971363,0.5062539087037776,0.052986524708650944,0.4351166468512294,0.3974182664514922,0.22114236983831512,-0.10869334771204542,-0.18650450328181611,-0.20908875200564953,-0.20278765762036052,-0.9067883133519611,0.6716384676983493,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,1.0558910305320357,1.181696129568139,1.2736082024175208,1.5052470632260573,1.7499563458405578,2.4853768379140133,-0.757351092421366,-1.0405959225552035,-0.7360240492189342,-0.4606380487888552,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.6910445204358093,-1.041742726902557,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,1.5715697730353289,1.6020659537127093,1.7599640006313735,1.7910239777233172,1.8526618313544687,1.4298446090018875,-0.8433669850584326,-0.6705765088446184,-0.3860237137726315,-0.416336478736556,-0.1926392680513223,-0.18795422852299914,-0.20908875200564953,-0.20278765762036052,0.4709108041372328,0.5637323367159918,-0.6973293156572101,1.0
0.03298695623770369,-3.2403703492039333,-0.5308127925550202,-0.5838571318390565,-0.6718149904378903,-0.6380797955033931,-0.5609170782224415,-0.35136602728732436,-0.2929489621710433,0.13314228716920382,-0.01448508370929125,-0.39520893919989425,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.5729152499966882,0.5575662720884286,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-0.4911451969778438,-0.4577461845956854,-0.49495833654194377,-0.4475618525052197,-0.3555061071946194,-0.48330755590134006,-0.051468084649909956,0.32209544210278157,0.7367232921565274,-0.11582515201819603,-0.13342829789764174,-0.16968375538781832,-0.19987923126697985,-0.1821558676768689,0.8008949848353464,-1.4037467756734998,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.4608770968743897,0.5511413933512835,0.6546099137817082,0.8384342627324505,0.928312461729269,0.9680492588528326,0.0020416111932409445,0.40812372178828504,0.5018207365410623,0.7289828831263179,0.07072404653878075,-0.14089763179870166,-0.20908875200564953,-0.20278765762036052,1.0688354321315752,-0.28785724348347713,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.7782178614918008,0.8454002702524828,0.9641090580996146,1.028952205730624,0.928312461729269,0.770136965931809,-0.5150417402859422,-0.18317286241749128,-0.15237543429955883,-0.36460861684330226,-0.2028803592613089,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,-0.3734048663374978,0.6288123461032741,-0.6973293156572101,0.0
0.03298695623770369,0.3086066999241843,0.5402122880287424,0.5931783757657405,0.6988240772556948,0.8860637484819939,1.03101794724318,1.3638738446948797,-0.870508880392172,-0.736763717285141,-0.7464967004240716,-0.46626058987860414,-0.20838377727995971,-0.19203867958807186,-0.20908875200564953,-0.20278765762036052,0.6326740515461688,0.506612156211565,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,0.4212095012972133,0.42503044610791235,0.4335390964117751,0.5050278624856471,0.5688432624305803,0.6381954373177934,0.017710961510581567,0.5519893356514814,0.6463803015389709,0.6387523351159372,0.09634686293454175,-0.08379044145292672,-0.20908875200564953,-0.20278765762036052,-0.24649885155285164,-1.1968472798522625,-0.6973293156572101,1.0
0.03298695623770369,0.3086066999241843,-1.205161917367019,-1.256448850470369,-1.2465991155997163,-1.2572631102474565,-1.279855476819819,-1.1430151989714186,0.5074008827227051,-0.47889137159054646,-0.3658487787306726,-0.27258292017173663,-0.19691988108339323,-0.18835668155108817,-0.20908875200564953,-0.20278765762036052,-0.2518148471117272,-0.9572676415049394,1.4340426790425682,1.0
0.03298695623770369,0.3086066999241843,-0.29280721909196183,-0.2475612725234002,-0.22967335569802408,-0.16178493800795965,-0.2014478789237528,-0.1534537343663008,1.545604695141095,1.0658895789174694,1.2882378528082674,1.0867284846124017,0.12200269586051946,-0.08253478800528886,-0.20420143223767634,-0.20278765762036052,-0.20785976973902998,-0.029499135588574883,1.4340426790425682,0.0
0.03298695623770369,0.3086066999241843,0.1435363322569785,-0.07941334286557207,-0.22967335569802408,-0.4475618525052197,-0.6122698209793971,-0.8131613774363793,1.8401098532796458,1.5315811024390977,0.9241191878363507,0.19488233952776846,-0.13029371647465884,-0.10470994985299596,-0.11896906583824608,-0.02272352313173877,0.4758343436481384,-0.6186385831857593,1.4340426790425682,1.0
